uuid,day_type,quarter_hour_of_day,from,to,probability
23f1a980-4de1-40fe-bd36-74d2e76086ae,weekday,67,other,charging_hub_highway,0.14
74a433f2-5cca-45b0-aea8-447cbe63af9a,weekday,67,charging_hub_town,home,0.14
823820db-4bd0-4c4c-95cf-23443f69434a,weekday,67,charging_hub_town,work,0.14
481e1b07-aaad-4bfb-8be0-80844e3f274d,weekday,67,charging_hub_town,shopping,0.14
964f4603-38ed-4560-92ac-fa32b6e8294f,weekday,67,charging_hub_town,leisure,0.14
4ef1e15d-018a-4a09-8ee2-895a96ceeaff,weekday,67,charging_hub_town,other,0.14
0624f48f-14b8-47c8-b83b-3d8a6cb953b7,weekday,67,charging_hub_town,charging_hub_town,0.14
e64e1ccc-5f86-4efd-aa12-8aa0672e84a3,weekday,67,charging_hub_town,charging_hub_highway,0.14
ca885e78-89dd-4e68-9196-354600ae1a50,weekday,67,charging_hub_highway,home,0.14
79327114-f1ba-4beb-9fc4-00067374682b,weekday,67,charging_hub_highway,work,0.14
0f03ef45-0de0-4194-9b64-8d1d8c03e27d,weekday,67,charging_hub_highway,shopping,0.14
33fe8d8b-4be5-467f-81e2-aef1b821fd46,weekday,67,charging_hub_highway,leisure,0.14
1134434a-e9e0-4b12-8261-7d02f8a03d47,weekday,67,charging_hub_highway,other,0.14
e7dec4b1-2282-48ee-9640-71e20ccc85c1,weekday,67,charging_hub_highway,charging_hub_town,0.14
486d45a1-8da4-46eb-ae25-b0869012559c,weekday,67,charging_hub_highway,charging_hub_highway,0.14
fba33d2f-0f6d-417e-924f-aab2e0d8d6a2,weekday,68,home,home,0.14
c561c9fa-47fe-464c-a22a-9fb775388ba4,weekday,68,home,work,0.14
ebf4cdd9-d06a-4e0a-b324-992e1039ef02,weekday,68,home,shopping,0.14
3ac83e96-33ae-4755-8a64-8f3ce975aca8,weekday,68,home,leisure,0.14
05bd7224-2ffa-4733-ab37-d87101d6172a,weekday,68,home,other,0.14
9fa89ad2-e2d5-45c5-a4dc-8f044ea77be0,weekday,68,home,charging_hub_town,0.14
5c37b06c-630a-41eb-92f3-fbe3efba3ae8,weekday,68,home,charging_hub_highway,0.14
9c839533-53d0-4249-a147-05b2dcf5291f,weekday,68,work,home,0.14
98a76431-6cee-41c9-a4ca-2230c7ec8910,weekday,68,work,work,0.14
b56485db-fa4d-4d57-8998-5a45eeb4aaf3,weekday,68,work,shopping,0.14
4264c590-19e9-4910-bb50-8720e46b3a3b,weekday,68,work,leisure,0.14
c6948f24-e8e8-46eb-b8e2-b5171fc4242c,weekday,68,work,other,0.14
0d3e888d-95bc-4bb7-a0fb-a97321d2d357,weekday,68,work,charging_hub_town,0.14
97d6bb1b-a2fe-4be2-b064-4a29ad7a221c,weekday,68,work,charging_hub_highway,0.14
8f8c929f-7b72-42bf-86df-fa8a838644f8,weekday,68,shopping,home,0.14
72d831b8-2dee-4f8e-be15-a44550ff4622,weekday,68,shopping,work,0.14
fa71eeb1-36cf-4c7c-a504-6b510d139f4f,weekday,68,shopping,shopping,0.14
09c744ce-3432-44a3-bd51-f243203ef487,weekday,68,shopping,leisure,0.14
8b589fa1-4745-4e7f-acbd-9ac780d709db,weekday,68,shopping,other,0.14
adae95bd-1943-4338-933f-0550d50242f5,weekday,68,shopping,charging_hub_town,0.14
a80d9e51-9ca4-46ed-b95f-7437c85d9e78,weekday,68,shopping,charging_hub_highway,0.14
6bb7b4ef-6a30-4999-b827-cb22ca118abf,weekday,68,leisure,home,0.14
63640a69-6bd0-489e-8148-dda4292b433f,weekday,68,leisure,work,0.14
e5f639ef-85c1-4c75-9ece-27c829840b6a,weekday,68,leisure,shopping,0.14
0e00a2c5-2863-4976-b402-e3df95e246f4,weekday,68,leisure,leisure,0.14
fbe9fd23-06f2-4bcb-9cc9-0ada795a7a97,weekday,68,leisure,other,0.14
ec29c324-e5d0-4f1c-8ad3-cc6a1958a662,weekday,68,leisure,charging_hub_town,0.14
648fbd48-3713-4479-aea2-fac0ff4b7cb1,weekday,68,leisure,charging_hub_highway,0.14
c1586df5-2479-4443-b25e-cbcb71b4ce0b,weekday,68,other,home,0.14
3c332741-658c-4a4f-84e6-e5c883c2ac5d,weekday,68,other,work,0.14
b4753217-5ebd-450f-bcee-726fd5db85a1,weekday,68,other,shopping,0.14
48f97a3d-293e-4643-9bbd-0b7631aa4537,weekday,68,other,leisure,0.14
75953476-7520-442e-8990-669636fd939b,weekday,68,other,other,0.14
28e419cd-8ddb-4ffc-b281-0fe87358f995,weekday,68,other,charging_hub_town,0.14
e8d696e7-a797-4f9f-9367-65e89a692f26,weekday,68,other,charging_hub_highway,0.14
57dff6c5-d17a-43b9-aaba-87c2cd585998,weekday,68,charging_hub_town,home,0.14
2368ec58-c3ba-4c59-a8e1-7a115fb48907,weekday,68,charging_hub_town,work,0.14
de869280-c31c-48a8-85ce-a954f98b3fe9,weekday,68,charging_hub_town,shopping,0.14
f23bedbf-ff6a-4b7f-91d7-6db77f0bdd98,weekday,68,charging_hub_town,leisure,0.14
78ed69e1-a479-461c-b326-0b1dbc26279f,weekday,68,charging_hub_town,other,0.14
ebeb63ec-bef9-4242-b909-c1c5e5fabfd5,weekday,68,charging_hub_town,charging_hub_town,0.14
1ece6253-3a90-4e66-95b4-689ea71ba297,weekday,68,charging_hub_town,charging_hub_highway,0.14
9c4b1550-d804-4484-9d6e-9ede73ff3f14,weekday,68,charging_hub_highway,home,0.14
1a67eee6-005a-42a7-aff3-94d3ba3e66d7,weekday,68,charging_hub_highway,work,0.14
777e92d1-a103-4aaa-8ef7-51d6cc526b15,weekday,68,charging_hub_highway,shopping,0.14
1bea6e29-53d4-429e-b66d-162862056102,weekday,68,charging_hub_highway,leisure,0.14
54ba866d-648c-4c92-b91a-48025a04b775,weekday,68,charging_hub_highway,other,0.14
b0b147f6-38d2-4c69-909b-28841c4db5ec,weekday,68,charging_hub_highway,charging_hub_town,0.14
13f6b1c7-eecd-4ac7-b62f-198627497864,weekday,68,charging_hub_highway,charging_hub_highway,0.14
089201f1-9d1f-418c-84ee-8839ddef455e,weekday,69,home,home,0.14
215f931e-0987-4650-be2b-c58857f2e3e7,weekday,69,home,work,0.14
7c68a57f-cd4f-40fe-9afb-c631846c8644,weekday,69,home,shopping,0.14
9d1f3f1a-0c12-4a9b-99be-ec6506dc8cb2,weekday,69,home,leisure,0.14
c36685e4-b3e4-4fff-8da7-b822ea0aac6f,weekday,69,home,other,0.14
c30f123b-6b5c-4eb8-827e-d1824eea1f90,weekday,69,home,charging_hub_town,0.14
bd7cc670-fbd6-4708-b94b-c288e511789c,weekday,69,home,charging_hub_highway,0.14
08ffa8eb-d75a-411d-9ff3-9a09e21c990d,weekday,69,work,home,0.14
b7582e0f-cba9-4873-8fe0-46dd830ab56c,weekday,69,work,work,0.14
11952dd5-c493-43eb-8db6-0483ada8ea81,weekday,69,work,shopping,0.14
fbe525be-050e-4f92-9f3c-5a540c9c7c75,weekday,69,work,leisure,0.14
de9f4b23-33dc-4f67-aa3b-7d90ddc94672,weekday,69,work,other,0.14
ad042cfe-9e88-47cd-9c19-7160ae45a189,weekday,69,work,charging_hub_town,0.14
96414f27-ac00-4d50-a2ad-b1bde91a1fd5,weekday,69,work,charging_hub_highway,0.14
f2dc7d39-f3e5-49db-bd2a-795a0e677db5,weekday,69,shopping,home,0.14
442b2691-dfe2-4981-a768-a7c53828ec80,weekday,69,shopping,work,0.14
9fccd4a5-057a-4f9f-8881-29770d8ab678,weekday,69,shopping,shopping,0.14
9bd4dfb9-a9cc-4e23-8c2a-14946972cb07,weekday,69,shopping,leisure,0.14
4cf8254e-1989-4909-aedd-091bbde753a0,weekday,69,shopping,other,0.14
d5fee5b7-7229-4541-8304-7db7055436e7,weekday,69,shopping,charging_hub_town,0.14
c2fd44aa-ed88-4a74-9f46-779d0d94be74,weekday,69,shopping,charging_hub_highway,0.14
81c70af7-90d2-4314-85c8-209c21535ea0,weekday,69,leisure,home,0.14
c525445b-b0e0-4ece-9faa-b63d189fed12,weekday,69,leisure,work,0.14
122cae06-0b40-4c41-917e-8c016ebb4b2c,weekday,69,leisure,shopping,0.14
b1cad3c5-b9fc-41e7-9f68-5491ab1347db,weekday,69,leisure,leisure,0.14
aea0179a-734d-4056-8671-c9afddcd4998,weekday,69,leisure,other,0.14
38c42d56-9996-4339-811d-8e1287b56c73,weekday,69,leisure,charging_hub_town,0.14
2bbabd36-3f61-4620-b5af-4dc2a657630e,weekday,69,leisure,charging_hub_highway,0.14
8d38d28f-5774-4973-81be-cf4fc2a61e17,weekday,69,other,home,0.14
e9f2c0e0-8d33-4e75-9881-ef7863da2035,weekday,69,other,work,0.14
ff14c8ba-8796-458a-b9fb-a83a4ac394f0,weekday,69,other,shopping,0.14
07bfea52-823a-419a-9219-1b46d13eb6e6,weekday,69,other,leisure,0.14
d962927e-64ef-4d9a-a0ed-1bc0c5437f9d,weekday,69,other,other,0.14
02e439e7-cb5c-418b-9ed7-8a461869d9d3,weekday,69,other,charging_hub_town,0.14
ec55d047-8a9d-496d-9d8d-5a3e0480d0eb,weekday,69,other,charging_hub_highway,0.14
ad65214f-ccfa-4893-9842-af698016daf5,weekday,69,charging_hub_town,home,0.14
150d0679-ca0e-45cc-81b1-d77041e6d949,weekday,69,charging_hub_town,work,0.14
f30a858a-a4fb-422d-b7ec-0d52309005aa,weekday,69,charging_hub_town,shopping,0.14
c75935bd-0576-4dec-bd07-9428371c3624,weekday,69,charging_hub_town,leisure,0.14
18215fc4-c422-4959-b2c0-5bbdfa4e4473,weekday,69,charging_hub_town,other,0.14
e41ce457-f921-447b-be98-05d3f81afb58,weekday,69,charging_hub_town,charging_hub_town,0.14
086845fe-97dc-4d8a-ba0f-b6b70d4ad933,weekday,69,charging_hub_town,charging_hub_highway,0.14
7c53de1e-04db-4d7f-8204-078ab4b408e9,weekday,69,charging_hub_highway,home,0.14
b2618b45-e0ff-49ea-aca2-243bcb6c82da,weekday,69,charging_hub_highway,work,0.14
e840effc-c92e-49af-ba12-f3fa66ce19c3,weekday,69,charging_hub_highway,shopping,0.14
e8a0c145-99b9-4a96-a9d0-a0682a9be3f8,weekday,69,charging_hub_highway,leisure,0.14
593c0dd3-c44e-41cf-90c3-649a4fc1d631,weekday,69,charging_hub_highway,other,0.14
e373ed48-c37f-4337-bb7f-da2f1fd9250d,weekday,69,charging_hub_highway,charging_hub_town,0.14
a1599473-45b6-4776-b363-97fd270b53aa,weekday,69,charging_hub_highway,charging_hub_highway,0.14
b4b32d4c-bfff-47e6-9868-55548d025d0b,weekday,70,home,home,0.14
97d10538-e6b9-4d8d-bb84-bda53140efbe,weekday,70,home,work,0.14
a209b234-3d94-4e5c-ab64-91c058dd065f,weekday,70,home,shopping,0.14
d9c1bf79-f6f6-40c8-8c9c-6af05141c504,weekday,70,home,leisure,0.14
0697aea1-50d0-402e-859c-4809585f7f93,weekday,70,home,other,0.14
a6194fee-afe0-453b-93c8-8069dd236d13,weekday,70,home,charging_hub_town,0.14
0d283176-014a-4a82-b5fb-2399988ab6b6,weekday,70,home,charging_hub_highway,0.14
088b8e35-c8f7-4be7-a830-3a047bb25821,weekday,70,work,home,0.14
fc5b1f23-ddf0-4296-80ce-7c338384ecff,weekday,70,work,work,0.14
b0468d44-6c9b-47bd-be77-bca70b184ecc,weekday,70,work,shopping,0.14
951837e8-dbd5-488a-aa63-296be3b1e2f0,weekday,70,work,leisure,0.14
de915c8a-159a-4dc4-951d-7d220abf2347,weekday,70,work,other,0.14
188974b1-7c3b-476b-94f4-9f5319c1c67c,weekday,70,work,charging_hub_town,0.14
3bb7738d-dc53-467b-bb71-cc33d3cbdfec,weekday,70,work,charging_hub_highway,0.14
43512bb8-8b34-467c-a07d-d52ceb7d3fec,weekday,70,shopping,home,0.14
fe3fa8cf-f454-42e1-8a45-e0d3abb600e9,weekday,70,shopping,work,0.14
18ba1c06-3512-457e-bba6-f25a20af60ac,weekday,70,shopping,shopping,0.14
44294298-0d82-4159-9922-d82fec27691d,weekday,70,shopping,leisure,0.14
bef04d23-55db-425f-a346-df54a4b5167e,weekday,70,shopping,other,0.14
ddfa15b3-0c56-4210-b09a-add811b7e9fc,weekday,70,shopping,charging_hub_town,0.14
20d043b6-2ae4-4ede-8b45-f31828c62bb8,weekday,70,shopping,charging_hub_highway,0.14
786b2f51-4053-42ff-b639-d677f178b03f,weekday,70,leisure,home,0.14
c8b2d965-52b2-453d-adc2-d5841e5f86a7,weekday,70,leisure,work,0.14
30e8101a-c357-4b0c-8a05-118726bd1be4,weekday,70,leisure,shopping,0.14
0914d546-0a14-44af-96c0-9de7e1c3baa5,weekday,70,leisure,leisure,0.14
6819e8d9-c03e-4057-aa0a-eaa6e9d637e4,weekday,70,leisure,other,0.14
5d24e9f0-c634-4f46-85a1-81d9289004a3,weekday,70,leisure,charging_hub_town,0.14
9b718eed-3240-452e-bd74-4dffbfa0b026,weekday,70,leisure,charging_hub_highway,0.14
2c4b5aca-7412-4bce-a1ac-c2cbe7b0d152,weekday,70,other,home,0.14
41939ce3-719d-41c9-bba9-e86ec6167943,weekday,70,other,work,0.14
b36b7e89-bdc0-4b1e-949b-5b2f36af43cb,weekday,70,other,shopping,0.14
3c8d90e3-816c-425a-8454-6fbf0e6e036d,weekday,70,other,leisure,0.14
fff71fdd-d156-42c2-b5ca-f8bb4117ca8d,weekday,70,other,other,0.14
4da08524-74ae-40a0-8dcc-b5a940252a6f,weekday,70,other,charging_hub_town,0.14
58391f9c-5e4f-4283-9e5c-a12104787072,weekday,70,other,charging_hub_highway,0.14
603222fb-b11d-427c-849f-d38d61068d74,weekday,70,charging_hub_town,home,0.14
d6f370b3-bd18-4ac8-8f86-60237a1940c0,weekday,70,charging_hub_town,work,0.14
aa85b259-73dc-4784-b49a-a32c170223bc,weekday,70,charging_hub_town,shopping,0.14
90c06c98-2d98-4fba-ba5f-428a3f9f275e,weekday,70,charging_hub_town,leisure,0.14
a7a2995e-4cf0-4eae-bdca-4af97fbeaa51,weekday,70,charging_hub_town,other,0.14
ccac9174-c739-4fbf-b051-1a3440570bf2,weekday,70,charging_hub_town,charging_hub_town,0.14
66631e32-36f7-4582-a9a0-d11a6b348855,weekday,70,charging_hub_town,charging_hub_highway,0.14
70ea5c37-eebb-46b6-a5a0-5f8ea749bd46,weekday,70,charging_hub_highway,home,0.14
5a58c120-8750-4cde-98a7-53b2388bfa55,weekday,70,charging_hub_highway,work,0.14
375072fa-0fda-408d-a829-39dc37437688,weekday,70,charging_hub_highway,shopping,0.14
3ea6fe2b-921b-4903-b48e-e139564f5433,weekday,70,charging_hub_highway,leisure,0.14
f9da6e1d-b0c2-4eb9-b68d-1b36d9b4cf1d,weekday,70,charging_hub_highway,other,0.14
4dc25962-ba0a-4008-b6d6-2c82b62dedc9,weekday,70,charging_hub_highway,charging_hub_town,0.14
340caebc-4075-49bf-9e86-e97d039094b3,weekday,70,charging_hub_highway,charging_hub_highway,0.14
76b8f318-45d1-4a22-ab84-11f3b8e2818c,weekday,71,home,home,0.14
bbb379ff-2eef-4722-9232-599ae786a6f4,weekday,71,home,work,0.14
d9f5638c-6b35-4b85-bdd9-2e95f75169c7,weekday,71,home,shopping,0.14
b7b1d65e-c36c-4e6c-854d-fe3a963d55a5,weekday,71,home,leisure,0.14
6aecd6c7-2972-4384-adea-b0493f1177e3,weekday,71,home,other,0.14
dc17e280-eae1-4b70-bc8a-d4c38688af9b,weekday,71,home,charging_hub_town,0.14
ea315c43-ac24-4775-a4a6-ea3f1dadc104,weekday,71,home,charging_hub_highway,0.14
0dcce083-6b66-44f4-bd7c-6e576860c7f8,weekday,71,work,home,0.14
9b4ac861-b034-4564-9da1-55f3559d837f,weekday,71,work,work,0.14
51f6c0f2-2ff8-4b3f-a7f3-7586e43eb9dd,weekday,71,work,shopping,0.14
e926b104-17ec-488c-ac80-503b4d5ff96a,weekday,71,work,leisure,0.14
80a564ee-ebec-4721-8fff-7bea39cfe7e7,weekday,71,work,other,0.14
362ef6a6-026a-4322-9dff-66caf5d353da,weekday,71,work,charging_hub_town,0.14
885b4368-e22c-4871-9ecc-07acf6498266,weekday,71,work,charging_hub_highway,0.14
802d5dad-a7ed-45c7-a176-d911c6583cf7,weekday,71,shopping,home,0.14
b736ad86-852f-4118-bd89-463f9d6ca0b7,weekday,71,shopping,work,0.14
f85d4641-4fd3-4550-b5a3-5d52a84cde1b,weekday,71,shopping,shopping,0.14
a79fcabe-7269-428b-863d-751cb65c431f,weekday,71,shopping,leisure,0.14
81b1d69d-3325-4219-a10b-bbce71a0f2ce,weekday,71,shopping,other,0.14
4f0d7b1b-413d-4064-9d56-dfaa1857f563,weekday,71,shopping,charging_hub_town,0.14
23844a1b-ad17-412b-9c35-ce7af8053083,weekday,71,shopping,charging_hub_highway,0.14
a4ca19ab-e7ba-401c-9cfc-8e72c9df0a3d,weekday,71,leisure,home,0.14
36034c19-ecce-4b9f-8fcd-257448e9a45a,weekday,71,leisure,work,0.14
813e3c9a-9bd1-45b7-b325-33e56e5c0e91,weekday,71,leisure,shopping,0.14
805b2245-9c25-4a13-bb89-958b8dee68a6,weekday,71,leisure,leisure,0.14
14c312ff-d7f9-4aab-8d3c-ec8a8dd21578,weekday,71,leisure,other,0.14
f1fe26ac-d4ae-496d-8ca0-9ba951b4d17e,weekday,71,leisure,charging_hub_town,0.14
dbc66927-f96d-4fa6-8123-2c7afa0fcc83,weekday,71,leisure,charging_hub_highway,0.14
ae6d050c-4f5c-4ffe-8b8b-6d398550b37b,weekday,71,other,home,0.14
b97b3421-119a-4854-8406-6ca57ac1af3a,weekday,71,other,work,0.14
0585b4e9-fa5a-4ac3-99b6-65dcbcd44a7f,weekday,71,other,shopping,0.14
07e613d7-c20f-4947-9e15-9072bffd417c,weekday,71,other,leisure,0.14
f22f89ad-95a3-4fb2-8588-4cda8d0689d8,weekday,71,other,other,0.14
31593ff2-a138-4aab-b7d7-20f8edc9b1ce,weekday,71,other,charging_hub_town,0.14
33077c4e-73ad-4b19-9ce5-349a5c976c85,weekday,71,other,charging_hub_highway,0.14
12c7c62b-c405-4625-8649-90e73069d490,weekday,71,charging_hub_town,home,0.14
cfef7d33-9fbc-47ad-9e26-2ef9e3c29356,weekday,71,charging_hub_town,work,0.14
9309b4f6-bd0c-46a4-a254-5608df6b7225,weekday,71,charging_hub_town,shopping,0.14
65f0a3ba-d7f3-4cc8-8dfe-8ff9ac79fbc7,weekday,71,charging_hub_town,leisure,0.14
ef726113-62ac-4626-b120-3aa6471f9d47,weekday,71,charging_hub_town,other,0.14
ca5b772d-6999-413a-9c01-53a9b3803b8e,weekday,71,charging_hub_town,charging_hub_town,0.14
f1189bef-3940-4093-869b-d0eb527746ac,weekday,71,charging_hub_town,charging_hub_highway,0.14
9d0f28ef-0365-4cf9-8a1f-2d76bb7062a6,weekday,71,charging_hub_highway,home,0.14
0a15f449-0926-423e-a2e1-ec0ed69c0115,weekday,71,charging_hub_highway,work,0.14
079319b2-2649-4cb0-b5e3-7e66457609c8,weekday,71,charging_hub_highway,shopping,0.14
33f50e93-08e7-4779-8e75-97e6ae613065,weekday,71,charging_hub_highway,leisure,0.14
8628b55c-683b-4823-ae0a-c99e117e19b6,weekday,71,charging_hub_highway,other,0.14
a3025dd0-1360-4590-a449-8f5d3e89bdfc,weekday,71,charging_hub_highway,charging_hub_town,0.14
77304807-04e0-42b2-9152-09ca510a6993,weekday,71,charging_hub_highway,charging_hub_highway,0.14
8f11c53c-1019-43bb-916b-51e0d60637ea,weekday,72,home,home,0.14
398e1976-8c79-4366-8b12-9f9549e54f8d,weekday,72,home,work,0.14
8d012dea-a5cb-4066-973f-367f66b1486b,weekday,72,home,shopping,0.14
09d9a56b-ab99-4779-8c2b-087410f4aaf8,weekday,72,home,leisure,0.14
65c4df65-3a1a-4869-a391-49a87fdc38b5,weekday,72,home,other,0.14
c92191eb-23db-4fa5-acb7-a829d568858c,weekday,72,home,charging_hub_town,0.14
1a3f27c3-92c5-440b-99aa-c9ee7ce12ae1,weekday,72,home,charging_hub_highway,0.14
9e88fd46-fd4a-487a-9a3d-12256c52301d,weekday,72,work,home,0.14
770fc48a-71f8-4796-b074-4749c9e28b91,weekday,72,work,work,0.14
5d940ffe-696f-4792-a716-8dee3e412395,weekday,72,work,shopping,0.14
cc6db643-d487-4966-b354-735f0b073bc6,weekday,72,work,leisure,0.14
03668f30-ea6c-4bb1-82eb-6dc2f14cfade,weekday,72,work,other,0.14
2bea8f0f-5ebd-437e-a190-fa075712d0a8,weekday,72,work,charging_hub_town,0.14
27a5edfc-ae60-4822-8f5c-5f5e929067b7,weekday,72,work,charging_hub_highway,0.14
eb12461d-d6aa-4292-9483-af610ca4189c,weekday,72,shopping,home,0.14
88354bb2-b922-4386-b9d2-c8d59333f54e,weekday,72,shopping,work,0.14
352388a0-2d3e-4310-8c5c-812e3812c272,weekday,72,shopping,shopping,0.14
e5d7a0b2-ee9a-40d9-9cf7-ee8169096627,weekday,72,shopping,leisure,0.14
6222d10c-1479-4664-8d21-3dd7afeffbc8,weekday,72,shopping,other,0.14
0099d06e-da3f-4e3d-bceb-b11a955bf62c,weekday,72,shopping,charging_hub_town,0.14
f4327b25-c67b-42c0-9e16-0104e9acd25b,weekday,72,shopping,charging_hub_highway,0.14
77ff2d6e-9b57-4c3e-a3a3-42fff161ee65,weekday,72,leisure,home,0.14
8c65052c-daf7-4b63-8d53-c0e29b08ee7a,weekday,72,leisure,work,0.14
4622eeb1-25f1-4510-8eaa-96da04d52b23,weekday,72,leisure,shopping,0.14
aff28457-80ee-41b2-a994-6ae257cc4e66,weekday,72,leisure,leisure,0.14
42287841-6ab4-47f5-9181-37d3af5e3053,weekday,72,leisure,other,0.14
3c1e879d-f659-4123-b390-7248bca3c819,weekday,72,leisure,charging_hub_town,0.14
9f4243f2-a5be-410b-949c-3a742ff79ffd,weekday,72,leisure,charging_hub_highway,0.14
13d4e549-2e95-4bbe-a420-870313af556d,weekday,72,other,home,0.14
83e1bd49-31dd-4cf4-82ee-555e016596fd,weekday,72,other,work,0.14
447ddcf8-b173-4b39-8fb4-ced1c23658ab,weekday,72,other,shopping,0.14
57279d19-5570-4b06-85e2-64ab0287b884,weekday,72,other,leisure,0.14
0c99abfc-69b2-4b7e-8de0-eba1be8af0cb,weekday,72,other,other,0.14
382847ad-68cc-4850-b0af-919437306661,weekday,72,other,charging_hub_town,0.14
947bb80d-c426-4def-8262-a1ba92e77889,weekday,72,other,charging_hub_highway,0.14
58cdb39f-5455-45d4-9bda-80270ccbe378,weekday,72,charging_hub_town,home,0.14
cb686873-268e-4c6e-9f2c-4b0ec12725d4,weekday,72,charging_hub_town,work,0.14
27d386b5-e55c-4aa5-b3f9-5d4f70b4b753,weekday,72,charging_hub_town,shopping,0.14
85903150-59af-49b2-b855-986e96e03477,weekday,72,charging_hub_town,leisure,0.14
74d7b878-6885-4d6f-8aa4-209ea7f85809,weekday,72,charging_hub_town,other,0.14
bf4dc6d1-6d7d-4066-a02b-44b326ee0606,weekday,72,charging_hub_town,charging_hub_town,0.14
ea113f6d-e4fe-4a79-ab46-bf83531abb93,weekday,72,charging_hub_town,charging_hub_highway,0.14
2a8c2c41-b58d-4a78-9513-f4a8efb82b80,weekday,72,charging_hub_highway,home,0.14
4530ee76-8126-4f6a-aab4-bfaa9c79f3be,weekday,72,charging_hub_highway,work,0.14
4470bfd3-2e63-4cb6-8b76-40911013cadb,weekday,72,charging_hub_highway,shopping,0.14
3672e752-9c17-487e-85d1-73b2df180616,weekday,72,charging_hub_highway,leisure,0.14
b9e4d66c-be91-4fef-bf5a-6e3dd13c0965,weekday,72,charging_hub_highway,other,0.14
677e083d-f0a1-45e0-9c30-3ba08a4d2218,weekday,72,charging_hub_highway,charging_hub_town,0.14
1e0b35b5-1631-43d8-9f15-30d26a7a5c4d,weekday,72,charging_hub_highway,charging_hub_highway,0.14
574f1bc9-f37b-44b4-a871-34eb047bb4b7,weekday,73,home,home,0.14
4363da55-6e01-4a9b-8fe9-a48ea4ac4762,weekday,73,home,work,0.14
04ac6d63-e583-48fb-9945-e29c546a27b2,weekday,73,home,shopping,0.14
c209c6f7-6872-43f1-9ab4-f122e302c484,weekday,73,home,leisure,0.14
ad7409f2-1f12-4d41-8165-d1ed4fc82b88,weekday,73,home,other,0.14
1f85a49c-ea51-4ae8-bf8a-832eedb06853,weekday,73,home,charging_hub_town,0.14
07b56c96-06bb-4320-8335-b142e5312419,weekday,73,home,charging_hub_highway,0.14
c21835d5-eb4e-493f-a228-62c15b1495b7,weekday,73,work,home,0.14
79b563e6-221c-46ba-b23d-6e016a790d66,weekday,73,work,work,0.14
664740eb-348c-4756-9b67-622d98091ecf,weekday,73,work,shopping,0.14
ee887abc-516c-4c38-8596-fb27568d3a54,weekday,73,work,leisure,0.14
b48e9a87-c86c-453d-b443-9c8cdb2c3c8d,weekday,73,work,other,0.14
0eb71f85-4d78-491e-b803-ad12504bf4a5,weekday,73,work,charging_hub_town,0.14
4557edd3-e329-46df-bc2b-9922ba0d8929,weekday,73,work,charging_hub_highway,0.14
59823db6-26be-405c-8e3c-d591dce90c51,weekday,73,shopping,home,0.14
ea9a42d3-34d5-4dff-9830-a41eed1f0180,weekday,73,shopping,work,0.14
ad676c47-7342-48ca-8d87-e3c379bf0353,weekday,73,shopping,shopping,0.14
a9e9862f-2b77-45c6-84dc-36b380bc10e2,weekday,73,shopping,leisure,0.14
d6ae8722-088b-41ed-b9bb-179f963c1e94,weekday,73,shopping,other,0.14
c98d9f7d-fdf0-443a-866b-ad98c5c376f3,weekday,73,shopping,charging_hub_town,0.14
525cb4ab-d90e-47f0-b839-20b9b84c3e8d,weekday,73,shopping,charging_hub_highway,0.14
f58bb77e-f6d9-4935-b4ac-c35977809b0c,weekday,73,leisure,home,0.14
c3860750-45b9-45f2-b7ee-aef7b5b1175a,weekday,73,leisure,work,0.14
b5dbab73-10f0-40c4-830f-d7adc56e30b3,weekday,73,leisure,shopping,0.14
c89d4417-a28f-4694-83b2-bba148901ed4,weekday,73,leisure,leisure,0.14
641b2a15-6815-4223-941b-5a19d6d88eb6,weekday,73,leisure,other,0.14
b750bc4e-43b5-47ea-a97b-3ffe99df8df8,weekday,73,leisure,charging_hub_town,0.14
ac3bbb27-d100-4d45-80fb-7306944a2b67,weekday,73,leisure,charging_hub_highway,0.14
ddd9b8f4-d652-461f-bba8-66b0238920c3,weekday,73,other,home,0.14
e6690dad-1f6a-49ac-8444-4c4e6c69f086,weekday,73,other,work,0.14
3b8e4d59-3ca5-42fd-b4c7-da696740d38e,weekday,73,other,shopping,0.14
e339b81d-a402-4ae4-9eec-dad4d86bc793,weekday,73,other,leisure,0.14
d49c1373-7eca-40a8-afb4-4a9d42f4bf71,weekday,73,other,other,0.14
23e37af3-564a-4a92-8d2e-f82e4d1d8984,weekday,73,other,charging_hub_town,0.14
354081e1-5d13-41c3-96a4-1dca40ac19b8,weekday,73,other,charging_hub_highway,0.14
f9a2b7b4-0787-45ea-93e1-2cca1dd99d29,weekday,73,charging_hub_town,home,0.14
f904b054-962c-4289-a3a7-311922295879,weekday,73,charging_hub_town,work,0.14
ac4a701a-c807-4358-b346-bb7ec9d99c23,weekday,73,charging_hub_town,shopping,0.14
6010c413-a76c-4f2a-ba62-94c80e78c3f8,weekday,73,charging_hub_town,leisure,0.14
d84d1de7-1830-462b-8957-dc232758df43,weekday,73,charging_hub_town,other,0.14
843b2c1b-f47d-4adc-a891-ecd61e5448fb,weekday,73,charging_hub_town,charging_hub_town,0.14
bbfefc1f-92e9-468b-b3e1-ad585b182f1a,weekday,73,charging_hub_town,charging_hub_highway,0.14
d5af3585-816d-4414-a89f-2ddccbdea93d,weekday,73,charging_hub_highway,home,0.14
