uuid,day_type,quarter_hour_of_day,from,to,distance,probability
4f121076-7286-404b-81e8-0ce436f05751,weekday,79,other,shopping,5.0,0.5
c3e28575-b65f-4b25-8433-873b6a8e83b7,weekday,79,other,leisure,1.0,0.5
a5b0e5b7-d188-483d-b1ee-d611e90a95d6,weekday,79,other,leisure,5.0,0.5
c0a68132-d58f-410e-a10f-52b28430d3db,weekday,79,other,other,1.0,0.5
707dd109-2b8e-4485-9a9b-ee86c5431982,weekday,79,other,other,5.0,0.5
dfd36ed9-4bf1-43bd-8877-51dac690473e,weekday,79,other,charging_hub_town,1.0,0.5
1887d902-3040-4f8e-aa3a-0a4dbbdd386b,weekday,79,other,charging_hub_town,5.0,0.5
d786fed3-3c71-4b71-a371-e084f6b7d987,weekday,79,other,charging_hub_highway,1.0,0.5
75a29f7f-4d76-4126-849b-6704819736fb,weekday,79,other,charging_hub_highway,5.0,0.5
ee17e1ae-1f0d-4e49-b349-56fa192dfff8,weekday,79,charging_hub_town,home,1.0,0.5
6f499e55-fee9-4b67-8775-ee4e20e8b0e3,weekday,79,charging_hub_town,home,5.0,0.5
cb1e684c-25b7-4e99-94ab-22d7e11f9cef,weekday,79,charging_hub_town,work,1.0,0.5
bdcac388-b89a-4bb1-a1ec-c3951ef8c3a1,weekday,79,charging_hub_town,work,5.0,0.5
cf8deaa7-1837-4c45-be8d-7ccaec68ec4e,weekday,79,charging_hub_town,shopping,1.0,0.5
b11cbd93-0df6-41be-97c8-275c00b04583,weekday,79,charging_hub_town,shopping,5.0,0.5
3cfe487a-2baa-465a-9c6c-c7c99f7ff92b,weekday,79,charging_hub_town,leisure,1.0,0.5
2520f261-f96b-4cdf-ad48-ede8c2a23090,weekday,79,charging_hub_town,leisure,5.0,0.5
e3e448f1-487d-4e2c-abbe-78cd4c1d59bc,weekday,79,charging_hub_town,other,1.0,0.5
712a548b-ac5c-426d-8cd2-a572577a8284,weekday,79,charging_hub_town,other,5.0,0.5
aae19115-4a6a-49b4-9d47-9410ffd9ffa3,weekday,79,charging_hub_town,charging_hub_town,1.0,0.5
4ffde2bb-cae5-462a-b0b0-de8c67fe2a50,weekday,79,charging_hub_town,charging_hub_town,5.0,0.5
e99632df-5ac6-4ffc-a509-c6a3583fbe10,weekday,79,charging_hub_town,charging_hub_highway,1.0,0.5
ea64a5c8-db42-410f-ab4c-3ded57cc8099,weekday,79,charging_hub_town,charging_hub_highway,5.0,0.5
8cb2c21c-f063-42f3-9ba7-a0a6713b93b9,weekday,79,charging_hub_highway,home,1.0,0.5
54850c43-261c-4b29-93c8-2d675f6a91b0,weekday,79,charging_hub_highway,home,5.0,0.5
74e2dfeb-9560-44a1-9d10-07d3d1c0f237,weekday,79,charging_hub_highway,work,1.0,0.5
d37f6105-5b9e-4499-a20b-6009f22afd06,weekday,79,charging_hub_highway,work,5.0,0.5
01dd7960-c4d3-4434-a9a1-1f9a05c10cd6,weekday,79,charging_hub_highway,shopping,1.0,0.5
9b6b11e1-af49-4a03-ac95-101351f5a710,weekday,79,charging_hub_highway,shopping,5.0,0.5
44728054-e896-4142-9175-59cadd1c9967,weekday,79,charging_hub_highway,leisure,1.0,0.5
b9164893-dd0c-4d0a-8bca-4e86fcc1104d,weekday,79,charging_hub_highway,leisure,5.0,0.5
2b16f408-529a-4bc3-9550-029531eed977,weekday,79,charging_hub_highway,other,1.0,0.5
8b3adb26-b7a7-4b34-aa77-3cbb648c3cc0,weekday,79,charging_hub_highway,other,5.0,0.5
a04ab62e-482d-4842-8763-8ff542f077e9,weekday,79,charging_hub_highway,charging_hub_town,1.0,0.5
37670f13-271e-447f-92a5-bdd603b55226,weekday,79,charging_hub_highway,charging_hub_town,5.0,0.5
3f2a5766-79c8-4d95-92e5-d373b25e8027,weekday,79,charging_hub_highway,charging_hub_highway,1.0,0.5
3cd52bb9-60e9-4b6c-a5ac-db9c5da345ca,weekday,79,charging_hub_highway,charging_hub_highway,5.0,0.5
0dd4ad64-7e06-4bc4-9ada-84213b1807b0,weekday,80,home,home,1.0,0.5
e100a4ad-182d-406c-958b-6b869c263f30,weekday,80,home,home,5.0,0.5
8cf6f595-2852-4402-80ab-271c54ef8809,weekday,80,home,work,1.0,0.5
40990acd-7369-42a2-9d8d-a5a99cfcf76f,weekday,80,home,work,5.0,0.5
b14aab45-230d-4df4-8137-a49250fbca39,weekday,80,home,shopping,1.0,0.5
5b28bde2-feae-49ed-8024-b158697c624e,weekday,80,home,shopping,5.0,0.5
0823a346-9db5-4dfe-9fdf-3c2fa3546e51,weekday,80,home,leisure,1.0,0.5
a2953f55-c697-4d66-b2e3-b7d64abf8f77,weekday,80,home,leisure,5.0,0.5
1df09f92-6d3e-448f-85ee-0f71c6d0ea48,weekday,80,home,other,1.0,0.5
c8557fce-6e43-4aef-bc11-cfcc46b903c2,weekday,80,home,other,5.0,0.5
e75037c8-bc88-45ca-832f-e8648ce7920d,weekday,80,home,charging_hub_town,1.0,0.5
28aa1da3-ae4e-403d-9e08-a1b4130639ce,weekday,80,home,charging_hub_town,5.0,0.5
fc25bae8-07ab-48aa-a320-a70c835c98a7,weekday,80,home,charging_hub_highway,1.0,0.5
09ae69ea-7140-4745-ab6d-6667ca3f2e41,weekday,80,home,charging_hub_highway,5.0,0.5
d0143087-a7e9-4a3c-b2de-e375077245ac,weekday,80,work,home,1.0,0.5
7a2ef7a3-668d-48d2-b6d1-cb552d5e7bf6,weekday,80,work,home,5.0,0.5
a533431e-8fde-4e84-87be-c8389f8fdb9f,weekday,80,work,work,1.0,0.5
469e6afc-5474-4f9a-903b-8ccdc187c855,weekday,80,work,work,5.0,0.5
3a7a2584-5d71-44fc-93c4-7541c9e70fa9,weekday,80,work,shopping,1.0,0.5
1d603414-383f-48f2-954a-bc5e68424fc0,weekday,80,work,shopping,5.0,0.5
2ac522b5-d475-4541-b5af-7fa498df11b9,weekday,80,work,leisure,1.0,0.5
82e4be55-0043-4d7e-924e-7a95f19a4cf5,weekday,80,work,leisure,5.0,0.5
722bdf85-a9c1-48dc-a0b4-ab3e674c123b,weekday,80,work,other,1.0,0.5
8c585e59-3854-49d8-87c9-77210e846e99,weekday,80,work,other,5.0,0.5
18d1f495-99da-4161-9a8f-2d52b6576fa8,weekday,80,work,charging_hub_town,1.0,0.5
96c67a93-531f-492f-8a21-2fa0f456e98e,weekday,80,work,charging_hub_town,5.0,0.5
c386610e-cd40-44f1-9150-36336b02bb23,weekday,80,work,charging_hub_highway,1.0,0.5
e3b3acab-b28e-4d6a-bd86-142ce42263a0,weekday,80,work,charging_hub_highway,5.0,0.5
8e02f045-e982-40f1-81f3-26796653c284,weekday,80,shopping,home,1.0,0.5
5db4b3fd-a8ad-41ac-9fff-1c3b53438835,weekday,80,shopping,home,5.0,0.5
66e02f34-abcf-4f03-89a8-6aa17dee17f4,weekday,80,shopping,work,1.0,0.5
6aa2c896-17d6-4d75-b30f-e474d39c20a4,weekday,80,shopping,work,5.0,0.5
5169d298-042e-4176-b321-a6885c355ec4,weekday,80,shopping,shopping,1.0,0.5
3f1ce036-494f-4f2d-9ff8-76a706ab08f6,weekday,80,shopping,shopping,5.0,0.5
eda5dfad-9195-4ef1-a8db-91e9476a5a57,weekday,80,shopping,leisure,1.0,0.5
58eea11d-fe67-462e-9f01-002a25f00c71,weekday,80,shopping,leisure,5.0,0.5
6bac96df-e711-4d2b-852b-31eddb1defa8,weekday,80,shopping,other,1.0,0.5
1e9600ea-f68c-4528-aa18-7692c34c9fa2,weekday,80,shopping,other,5.0,0.5
eacef6cd-7e91-41aa-bc0c-6b4d1cb9ac88,weekday,80,shopping,charging_hub_town,1.0,0.5
6305fec4-6794-4f07-99af-d1dbb5d6dbe3,weekday,80,shopping,charging_hub_town,5.0,0.5
5c2a4b27-db0b-4306-86fa-a3bb3cd26e06,weekday,80,shopping,charging_hub_highway,1.0,0.5
2976028b-cb4e-4cea-ba24-b6c4186158a0,weekday,80,shopping,charging_hub_highway,5.0,0.5
6902dcca-aed9-42bd-a6ec-84bd47f25c93,weekday,80,leisure,home,1.0,0.5
dd8518e1-fdc0-49f0-aab4-bcbcbf3698d6,weekday,80,leisure,home,5.0,0.5
002c6c76-c8f5-4a41-b91c-fed02affd9f5,weekday,80,leisure,work,1.0,0.5
308df9c0-a6b7-44d3-b2ae-7617b0bbd9fc,weekday,80,leisure,work,5.0,0.5
64b7c9bd-a86e-4233-bebe-7cc6f989cfdd,weekday,80,leisure,shopping,1.0,0.5
5fab3dba-f27a-4dc8-959e-7f4624982f1d,weekday,80,leisure,shopping,5.0,0.5
e25c3929-4781-4228-84a4-54f5899b1e9d,weekday,80,leisure,leisure,1.0,0.5
054ff729-ff9b-498e-8a66-4b17a2b5cd16,weekday,80,leisure,leisure,5.0,0.5
f542c9da-bfa7-4cde-869d-399cd54cecc3,weekday,80,leisure,other,1.0,0.5
7b161e7d-5116-414e-af7b-9ef709424786,weekday,80,leisure,other,5.0,0.5
c4e21ccf-499a-4332-a1d3-70a95c88f35e,weekday,80,leisure,charging_hub_town,1.0,0.5
5885dd93-b034-44aa-9f70-e35b4704ef15,weekday,80,leisure,charging_hub_town,5.0,0.5
4572dd83-7f58-47bc-98d4-788a88f9e069,weekday,80,leisure,charging_hub_highway,1.0,0.5
e18131e3-062b-430b-b5c9-67f7dce2170e,weekday,80,leisure,charging_hub_highway,5.0,0.5
55ba6ed2-158a-429b-b51d-cfc1c9ebb475,weekday,80,other,home,1.0,0.5
6c24835e-b812-4ba3-844b-87a2576c9f9f,weekday,80,other,home,5.0,0.5
f2106a46-d874-4506-bac9-37aef98304f0,weekday,80,other,work,1.0,0.5
c1a93527-0a58-4581-b904-87e90128f2d5,weekday,80,other,work,5.0,0.5
6dec1b76-e516-433c-8ce3-bfb9652a5c94,weekday,80,other,shopping,1.0,0.5
2ff700d0-ad78-4243-849a-73e4f39cac33,weekday,80,other,shopping,5.0,0.5
b2d584c7-da2c-4fcd-adcb-d1bc6df3ea96,weekday,80,other,leisure,1.0,0.5
7fa9b915-d828-4da5-ad3b-01748d64dfc8,weekday,80,other,leisure,5.0,0.5
f16136af-094c-432b-9def-0bc712a7cc2c,weekday,80,other,other,1.0,0.5
1a9f48d1-4b0c-4c22-bc0c-790257e28b0e,weekday,80,other,other,5.0,0.5
7763a5eb-7439-4641-9ac4-7427c6d10b08,weekday,80,other,charging_hub_town,1.0,0.5
0aab6de5-0dd9-4cf3-92e8-996ac5e2ba38,weekday,80,other,charging_hub_town,5.0,0.5
3c59c95f-c231-4369-9bd1-32413f952b64,weekday,80,other,charging_hub_highway,1.0,0.5
43782bf2-8912-4308-bdb7-b4bfc11d582b,weekday,80,other,charging_hub_highway,5.0,0.5
f0fd2794-9cc2-4662-bff9-315714fde950,weekday,80,charging_hub_town,home,1.0,0.5
7507a4b1-8d9f-4d4b-8458-15ea3bb9d219,weekday,80,charging_hub_town,home,5.0,0.5
dcfdb871-9606-4c93-a887-cc34bb5387cb,weekday,80,charging_hub_town,work,1.0,0.5
3bbfc67c-a780-4e7a-a900-132e0cf7dc9b,weekday,80,charging_hub_town,work,5.0,0.5
25e1c7ed-9ca0-415c-86cd-9265f20bbe0c,weekday,80,charging_hub_town,shopping,1.0,0.5
3fb3ff89-c709-4005-89a6-abe65302b7b7,weekday,80,charging_hub_town,shopping,5.0,0.5
1a4caea0-6859-46eb-9139-d44a1b7c158f,weekday,80,charging_hub_town,leisure,1.0,0.5
6334582f-2782-4cdb-ac0d-941e6309206a,weekday,80,charging_hub_town,leisure,5.0,0.5
cfccf5c8-bf38-4648-9548-69d46769dda8,weekday,80,charging_hub_town,other,1.0,0.5
6f3047fe-5f3c-4c5d-9bf7-0d4fba4b19ce,weekday,80,charging_hub_town,other,5.0,0.5
74d65f36-3d55-4f6c-9a12-50af61566277,weekday,80,charging_hub_town,charging_hub_town,1.0,0.5
29400c6a-0ace-466d-97c0-dee7689a0d6e,weekday,80,charging_hub_town,charging_hub_town,5.0,0.5
da214706-3334-47bd-96c0-b6e10b00afbf,weekday,80,charging_hub_town,charging_hub_highway,1.0,0.5
2ce02e71-940a-4723-bb3a-05a94f3c42de,weekday,80,charging_hub_town,charging_hub_highway,5.0,0.5
ff3e4b2c-f0fd-491f-aa63-c0782922a9a4,weekday,80,charging_hub_highway,home,1.0,0.5
addacff2-0beb-44cb-a5b5-7abfd2e8ad8f,weekday,80,charging_hub_highway,home,5.0,0.5
aea21340-04b5-4b46-b83f-133cd8cdb3c4,weekday,80,charging_hub_highway,work,1.0,0.5
9eb26545-7259-47eb-a945-38f23722ec89,weekday,80,charging_hub_highway,work,5.0,0.5
3f7c8d72-5268-47d5-bfcd-5e15b5101dca,weekday,80,charging_hub_highway,shopping,1.0,0.5
baedccf3-751d-46de-aa74-24fbdb00c0a5,weekday,80,charging_hub_highway,shopping,5.0,0.5
b237e15a-2ea5-4f48-9017-a65a1e4c96a3,weekday,80,charging_hub_highway,leisure,1.0,0.5
d32fb5c7-5a35-4680-a7be-c9c6343534c3,weekday,80,charging_hub_highway,leisure,5.0,0.5
94f485d6-e7ad-40b7-9c6d-1edfc5a6aa21,weekday,80,charging_hub_highway,other,1.0,0.5
019b1e55-703a-4953-af15-4a7fdbd7719c,weekday,80,charging_hub_highway,other,5.0,0.5
af1eb37c-e383-4310-a3ba-8e23a4d187aa,weekday,80,charging_hub_highway,charging_hub_town,1.0,0.5
6b492192-ed3a-4e31-91f5-85fd59b28c78,weekday,80,charging_hub_highway,charging_hub_town,5.0,0.5
1dd2af7c-b982-45de-acf5-d34aa94b9a24,weekday,80,charging_hub_highway,charging_hub_highway,1.0,0.5
4fd2ea5a-1056-4347-92fb-18ef69d9ad63,weekday,80,charging_hub_highway,charging_hub_highway,5.0,0.5
b463daae-8c3b-4f4d-8b9b-30bfd1a4a1a7,weekday,81,home,home,1.0,0.5
48bf7298-fcb1-4f04-a634-593c13ce6818,weekday,81,home,home,5.0,0.5
99a7c89d-ed96-4005-8332-fdbee4d160da,weekday,81,home,work,1.0,0.5
5c3c9da3-38a6-43eb-8a20-494c7272fecf,weekday,81,home,work,5.0,0.5
3abc505f-d112-41b9-864a-124138d455a8,weekday,81,home,shopping,1.0,0.5
8b1fc7d7-50a1-499c-ae15-e7b0c2e4327a,weekday,81,home,shopping,5.0,0.5
3720cad2-1511-418c-9204-6bcfd5ccfb0e,weekday,81,home,leisure,1.0,0.5
4814bf56-e995-4ba6-8712-039c3ffc1a1f,weekday,81,home,leisure,5.0,0.5
2c1c949e-0d53-435b-a0bc-e3910a736e2a,weekday,81,home,other,1.0,0.5
72ef179a-3e66-4e01-bb54-ec00d5d67df1,weekday,81,home,other,5.0,0.5
5bb10174-8e3d-4826-979d-bf64c80c2e25,weekday,81,home,charging_hub_town,1.0,0.5
f8b7b15f-98f9-4ef5-8ca3-476fed2a1a0b,weekday,81,home,charging_hub_town,5.0,0.5
c312361b-4ac1-4f4f-a511-7d39406d15a1,weekday,81,home,charging_hub_highway,1.0,0.5
2f07a7f4-7a91-461e-af82-b9610cd8a597,weekday,81,home,charging_hub_highway,5.0,0.5
57cefd70-9814-462b-b802-8192b2a2e7ea,weekday,81,work,home,1.0,0.5
92b4b2d0-c08b-4fe7-9061-c47d2d88bc51,weekday,81,work,home,5.0,0.5
01796dcc-014b-4500-b461-b2efcc84f951,weekday,81,work,work,1.0,0.5
8087195e-e111-4ad9-9f8d-d9ec55ba1460,weekday,81,work,work,5.0,0.5
20b6b3ec-8ce6-4965-af5b-a555148cd335,weekday,81,work,shopping,1.0,0.5
f48dcab6-ad4d-40c5-ad7d-21087a2c98e9,weekday,81,work,shopping,5.0,0.5
79def132-9f0f-45ee-8294-70abdc4d823a,weekday,81,work,leisure,1.0,0.5
57fbb8f9-d034-4d20-995e-e8411a6d1e83,weekday,81,work,leisure,5.0,0.5
32b33a79-41bf-49e2-96a2-7654c3a89cdb,weekday,81,work,other,1.0,0.5
e1605e4d-1cdb-480d-adfb-1ea5dde408a6,weekday,81,work,other,5.0,0.5
ddedc7ad-b683-4968-b3af-3b7f34c0e60c,weekday,81,work,charging_hub_town,1.0,0.5
244039c3-0742-4e2e-b495-78eaf403d280,weekday,81,work,charging_hub_town,5.0,0.5
5c24cf40-548c-4670-82ef-249183c35b97,weekday,81,work,charging_hub_highway,1.0,0.5
872eb0c1-ab86-4c4e-95a6-974f91efd661,weekday,81,work,charging_hub_highway,5.0,0.5
7a27b639-e84e-4fef-b1e8-b7776df24345,weekday,81,shopping,home,1.0,0.5
a8922450-2833-4cd7-9329-44b341af5f80,weekday,81,shopping,home,5.0,0.5
21cc4ad4-9033-428f-909e-78d7b7c8d41a,weekday,81,shopping,work,1.0,0.5
5d9a1239-4f00-494e-a3e4-b612fbdcd8af,weekday,81,shopping,work,5.0,0.5
69bf2ba2-be52-4f68-99a9-395c92dbb9f0,weekday,81,shopping,shopping,1.0,0.5
f70a6e25-eff0-42f7-b82a-63228830b965,weekday,81,shopping,shopping,5.0,0.5
5a54519b-c247-482d-9e45-306ce7a95939,weekday,81,shopping,leisure,1.0,0.5
ac17edef-a8ab-4df9-98c2-028556f2b7cc,weekday,81,shopping,leisure,5.0,0.5
4d04f484-035b-4c4b-b445-afcf6a00ed62,weekday,81,shopping,other,1.0,0.5
e47386a7-80b3-4dd4-b8f7-20b36c298f12,weekday,81,shopping,other,5.0,0.5
01917281-0367-4233-be7d-28ea36352f52,weekday,81,shopping,charging_hub_town,1.0,0.5
64cf0e32-79d9-4fd0-91f8-f76054a73a38,weekday,81,shopping,charging_hub_town,5.0,0.5
b86e832f-1755-4839-8bb3-3df935c057c5,weekday,81,shopping,charging_hub_highway,1.0,0.5
25350165-3862-41d1-9eef-9dc777cb20a7,weekday,81,shopping,charging_hub_highway,5.0,0.5
1c1d33cc-bc5b-4b8d-b13c-7fefac1090d0,weekday,81,leisure,home,1.0,0.5
813e9d61-cc82-4601-9078-eef3df31da2c,weekday,81,leisure,home,5.0,0.5
17b87425-1c41-40df-a2b5-cc093d27a240,weekday,81,leisure,work,1.0,0.5
af805f80-e90d-4f98-8099-c23fa96a8e19,weekday,81,leisure,work,5.0,0.5
f6df7fd0-5a14-4ab2-9585-457470c84003,weekday,81,leisure,shopping,1.0,0.5
dbee9b91-7a4c-4d06-bd69-823459dcbae4,weekday,81,leisure,shopping,5.0,0.5
e5e0028f-47cf-4721-aea0-2274eeac68c8,weekday,81,leisure,leisure,1.0,0.5
45e5dc93-249d-4565-9733-89fe174cdde9,weekday,81,leisure,leisure,5.0,0.5
3fbb7cc4-eeb5-4e1e-b74a-ab8a4f767d00,weekday,81,leisure,other,1.0,0.5
58de86b9-ca1e-4d9a-adb2-2cc9cf26f6f3,weekday,81,leisure,other,5.0,0.5
5d46ff11-8349-40ec-900a-7ed70a31f6cc,weekday,81,leisure,charging_hub_town,1.0,0.5
90e5bd28-0383-4504-9216-fe8663719192,weekday,81,leisure,charging_hub_town,5.0,0.5
62724efa-0ae2-4378-8c37-95f9c07cea11,weekday,81,leisure,charging_hub_highway,1.0,0.5
04c49c8d-2f88-4add-9e4a-ae5732e01f86,weekday,81,leisure,charging_hub_highway,5.0,0.5
71c5d91c-be9d-43bb-96f7-18e3a40e1f20,weekday,81,other,home,1.0,0.5
dfdf6594-d080-4371-86f9-1ffb87a79303,weekday,81,other,home,5.0,0.5
5a593963-20e1-49b0-9184-0f8d367cc51f,weekday,81,other,work,1.0,0.5
ef6287cc-72de-4886-9199-5262540c3bbb,weekday,81,other,work,5.0,0.5
d1ef6282-6e02-4254-9f8a-c3ee835b575f,weekday,81,other,shopping,1.0,0.5
607f0401-b9f0-4256-82c6-69a621751dd2,weekday,81,other,shopping,5.0,0.5
70b38f05-7167-493d-9406-764438b90259,weekday,81,other,leisure,1.0,0.5
b8882ade-a64b-4c20-a6a7-5ea4f6efc5a1,weekday,81,other,leisure,5.0,0.5
25467916-a36e-4746-9804-a07dfc9c540b,weekday,81,other,other,1.0,0.5
760fb230-269d-4502-8d44-24bc2821b350,weekday,81,other,other,5.0,0.5
6bede6d9-121f-4625-b9c9-91084c7019e2,weekday,81,other,charging_hub_town,1.0,0.5
192f0e1e-ea32-4457-a979-40a5d0417577,weekday,81,other,charging_hub_town,5.0,0.5
e98da9ef-c7d6-400b-836b-e9455e846692,weekday,81,other,charging_hub_highway,1.0,0.5
0cf62281-53e1-42ce-acf0-69415e6d9ab4,weekday,81,other,charging_hub_highway,5.0,0.5
8f40f8ba-4efe-4185-bd3f-edf68138045d,weekday,81,charging_hub_town,home,1.0,0.5
13d7d8c5-27a8-4f35-9cbf-7628665fcd2d,weekday,81,charging_hub_town,home,5.0,0.5
dc4d82f3-9c26-4a2f-9291-c5c302cad67d,weekday,81,charging_hub_town,work,1.0,0.5
41f02a6c-f44f-48da-93c3-0cf0640fe5ff,weekday,81,charging_hub_town,work,5.0,0.5
67ea2c48-2fa1-421e-8868-d783cf086573,weekday,81,charging_hub_town,shopping,1.0,0.5
9dc1f91e-c0a4-49f2-8f15-98c818c0aa03,weekday,81,charging_hub_town,shopping,5.0,0.5
e46938f6-45e2-427b-8f8d-8f900bafd015,weekday,81,charging_hub_town,leisure,1.0,0.5
c633dbf3-f3b4-40f7-9197-9223bf7f0fd5,weekday,81,charging_hub_town,leisure,5.0,0.5
c31e8376-76ac-4bac-ae00-4eb7ae1925e2,weekday,81,charging_hub_town,other,1.0,0.5
2ecea005-bbe3-48f3-9417-e4ec9359bd9a,weekday,81,charging_hub_town,other,5.0,0.5
b0e67863-4278-477f-82a9-5b27b8329420,weekday,81,charging_hub_town,charging_hub_town,1.0,0.5
686cbd9b-2e04-4510-a71b-fd24872fc71c,weekday,81,charging_hub_town,charging_hub_town,5.0,0.5
a6a63838-efdf-4017-b405-0c8a4ab67a78,weekday,81,charging_hub_town,charging_hub_highway,1.0,0.5
49d6a311-5fd8-4914-a41d-feeecd627948,weekday,81,charging_hub_town,charging_hub_highway,5.0,0.5
754b10a1-753d-41fd-9d5c-ad218cfc6930,weekday,81,charging_hub_highway,home,1.0,0.5
7a2047f6-058c-40f0-aa09-5e754ca3e8a7,weekday,81,charging_hub_highway,home,5.0,0.5
5da2ab4f-5ce6-489c-a0e8-7eabf7dbba7d,weekday,81,charging_hub_highway,work,1.0,0.5
4ce1fab2-b0c2-4290-ba8c-cdf5a99cc88c,weekday,81,charging_hub_highway,work,5.0,0.5
b387baa6-ca75-4ad3-ac7e-7e9065bdb11e,weekday,81,charging_hub_highway,shopping,1.0,0.5
aa9e5812-2df0-4cc0-87fc-93063f28a4f2,weekday,81,charging_hub_highway,shopping,5.0,0.5
9bc61a30-69d9-44e4-abce-705b60dc8fbc,weekday,81,charging_hub_highway,leisure,1.0,0.5
33e66f14-b214-48a6-a621-1c7fdd566ee8,weekday,81,charging_hub_highway,leisure,5.0,0.5
2682f24f-e766-4358-9578-a5a8f94d2bab,weekday,81,charging_hub_highway,other,1.0,0.5
64d92d1f-734d-45df-ac8f-7a33543e9872,weekday,81,charging_hub_highway,other,5.0,0.5
e11d62fc-47b1-4b81-a7a4-78828f173fab,weekday,81,charging_hub_highway,charging_hub_town,1.0,0.5
c7bf4dea-08e4-4521-bfca-dc6fb882d6b6,weekday,81,charging_hub_highway,charging_hub_town,5.0,0.5
48f85f44-dcb0-4fb9-9737-d097308a299d,weekday,81,charging_hub_highway,charging_hub_highway,1.0,0.5
0270acab-91e9-41e1-9c24-f0b2c331f56c,weekday,81,charging_hub_highway,charging_hub_highway,5.0,0.5
294bfab4-6911-4bcf-b4f8-252f54084e2e,weekday,82,home,home,1.0,0.5
488a9a8a-d1dd-4f15-9e8a-db0dd8fa58e0,weekday,82,home,home,5.0,0.5
d96b4b17-10bf-4555-a483-5a9a0febae31,weekday,82,home,work,1.0,0.5
38336fc3-c412-4ee6-ae13-81b672f2e182,weekday,82,home,work,5.0,0.5
22b5a346-93b9-400f-be9e-4b964f5b6501,weekday,82,home,shopping,1.0,0.5
7155a92a-fc0a-48a9-9ed7-6c0745c382c6,weekday,82,home,shopping,5.0,0.5
6963db4b-90d0-4b72-b841-9ad5d61ff8af,weekday,82,home,leisure,1.0,0.5
4f5b73c5-05f1-4610-976b-db2c52956d3f,weekday,82,home,leisure,5.0,0.5
ce61b715-4ee7-42db-97be-952905c7498e,weekday,82,home,other,1.0,0.5
c7e217ea-7fb1-44c3-8fbd-bfc9a9075957,weekday,82,home,other,5.0,0.5
a975f6aa-0f99-4364-aa7d-8abce45a04b1,weekday,82,home,charging_hub_town,1.0,0.5
b85d1d81-5907-483a-a086-7567913ce44b,weekday,82,home,charging_hub_town,5.0,0.5
14dd54b8-872a-470c-b2b7-451f35c57dff,weekday,82,home,charging_hub_highway,1.0,0.5
372e271e-d1f7-4202-b2d7-2c11c8ef06a2,weekday,82,home,charging_hub_highway,5.0,0.5
bbbb997e-50f8-422f-8e5e-23a91030b004,weekday,82,work,home,1.0,0.5
b1e4f3a9-7337-4954-af99-2b5f8e893c36,weekday,82,work,home,5.0,0.5
16b42092-4e1c-4430-9eeb-f9a981c77f45,weekday,82,work,work,1.0,0.5
dd4b3fbc-91c0-4011-8d9e-ffd5289d5814,weekday,82,work,work,5.0,0.5
f111db43-bb99-4d1c-9925-b3faabbf0bc1,weekday,82,work,shopping,1.0,0.5
59fa5fc7-6c1a-4b16-a0cd-cce7c62fdc87,weekday,82,work,shopping,5.0,0.5
d55a8eb6-a024-4f35-bd02-519fa28c8c37,weekday,82,work,leisure,1.0,0.5
b2d5ec09-736b-4fb1-9c10-475bdda2ce35,weekday,82,work,leisure,5.0,0.5
7dea5960-5f32-4588-8996-581107a97f1d,weekday,82,work,other,1.0,0.5
a777337d-79c5-43f3-bc10-497ed5f35f12,weekday,82,work,other,5.0,0.5
fa4bcdeb-4a12-46b7-ad72-a6d4313ca46e,weekday,82,work,charging_hub_town,1.0,0.5
0bc3fb6f-7613-43fe-9940-d9388ed8125e,weekday,82,work,charging_hub_town,5.0,0.5
d6615d3d-de7b-4ff3-add5-90895339129f,weekday,82,work,charging_hub_highway,1.0,0.5
9551d268-9fed-4fb2-937a-dd01960a1ce5,weekday,82,work,charging_hub_highway,5.0,0.5
5e48b6a6-913f-4a12-bb79-f4d14eac7b87,weekday,82,shopping,home,1.0,0.5
e3bb4473-d96f-4401-a558-ff31835f2bd7,weekday,82,shopping,home,5.0,0.5
76d00a1a-ab05-4362-be6c-4059aad1afcd,weekday,82,shopping,work,1.0,0.5
1dac94ed-79f2-41ee-96c0-65828b139a53,weekday,82,shopping,work,5.0,0.5
f248c372-081f-48d2-8d8d-e121d7de04bf,weekday,82,shopping,shopping,1.0,0.5
2806f120-4384-4f24-9ce8-766248fb987e,weekday,82,shopping,shopping,5.0,0.5
c22b0ea3-5e5c-4361-957e-283bee686d55,weekday,82,shopping,leisure,1.0,0.5
bb8b623a-bca6-49f8-835a-8016fe2ca1a5,weekday,82,shopping,leisure,5.0,0.5
1a376d3a-9656-433c-886a-5bd48249a545,weekday,82,shopping,other,1.0,0.5
c41ff54b-5019-42cd-8aa9-917ba616adbf,weekday,82,shopping,other,5.0,0.5
bec4e97a-a8d1-4443-8f4c-4559f1337922,weekday,82,shopping,charging_hub_town,1.0,0.5
115576c2-ca30-4d3b-8874-a7c33864583f,weekday,82,shopping,charging_hub_town,5.0,0.5
c80fc924-5b5c-4d03-9ebc-62571b369cf0,weekday,82,shopping,charging_hub_highway,1.0,0.5
3b081d1d-2ad4-4850-aa2c-58ffb0edaf5f,weekday,82,shopping,charging_hub_highway,5.0,0.5
16da081d-ae11-4c20-9c5a-e04b8e23a224,weekday,82,leisure,home,1.0,0.5
dd4b43b3-8e38-426f-b44b-16c854db760f,weekday,82,leisure,home,5.0,0.5
e24d555e-8bf6-44cc-84c1-146024a1e81d,weekday,82,leisure,work,1.0,0.5
